Bronze
Quantum v Seph - Kairos Junction LE.SC2Replay
1140,92,1175,311,50,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL2,HIGHCAPACITYBARRELS,TERRANVEHICLEANDSHIPARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
1150,92,1445,403,50,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL2,HIGHCAPACITYBARRELS,TERRANVEHICLEANDSHIPARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3
1160,92,1380,519,50,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL2,HIGHCAPACITYBARRELS,TERRANVEHICLEANDSHIPARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANSHIPWEAPONSLEVEL1
1170,92,1405,464,53,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL2,HIGHCAPACITYBARRELS,TERRANVEHICLEANDSHIPARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANSHIPWEAPONSLEVEL1
1180,92,1630,576,53,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL2,HIGHCAPACITYBARRELS,TERRANVEHICLEANDSHIPARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANSHIPWEAPONSLEVEL1
1190,92,1830,696,56,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL2,HIGHCAPACITYBARRELS,TERRANVEHICLEANDSHIPARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANSHIPWEAPONSLEVEL1
1200,92,2060,816,56,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL2,HIGHCAPACITYBARRELS,TERRANVEHICLEANDSHIPARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANSHIPWEAPONSLEVEL1
1201,92,2100,832,56,TERRANVEHICLEWEAPONSLEVEL1,TERRANVEHICLEANDSHIPARMORSLEVEL1,TERRANVEHICLEWEAPONSLEVEL2,HIGHCAPACITYBARRELS,TERRANVEHICLEANDSHIPARMORSLEVEL2,TERRANVEHICLEWEAPONSLEVEL3,TERRANSHIPWEAPONSLEVEL1
porkys (Terran) vs Juxtapose (Random - Terran) Ranked Match 1.SC2Replay
10,93,30,0,12
20,93,120,0,13
30,93,40,0,13
40,93,125,0,13
50,93,200,0,14
60,93,290,0,14
70,93,65,0,14
80,93,140,0,14
90,93,60,0,14
100,93,140,0,14
110,93,65,0,14
120,93,80,0,14
130,93,40,0,14
140,93,5,0,15
150,93,75,0,15
160,93,100,0,15
170,93,90,0,15
180,93,75,0,15
190,93,20,0,15
200,93,15,0,15
210,93,15,0,16
220,93,60,0,16
230,93,105,0,16
240,93,10,0,16
250,93,105,0,17
260,93,120,0,17
270,93,110,0,18
280,93,155,0,18
290,93,85,0,19
300,93,100,0,19
310,93,145,4,20
320,93,180,24,21
330,93,25,44,21
340,93,130,64,21
350,93,225,84,21
360,93,335,108,21
370,93,135,132,21
380,93,185,160,21
390,93,0,100,22
400,93,75,115,23
410,93,155,155,23
420,93,125,195,24
430,93,155,227,24
440,93,180,267,25
450,93,270,307,25
460,93,160,222,26
470,93,230,262,27
480,93,345,302,27
490,93,65,334,27
500,93,85,374,27
510,93,205,414,27
520,93,330,454,25
525,93,400,478,25
525,93,400,478,25
10,94,35,0,12
20,94,70,0,13
30,94,45,0,13
40,94,80,0,14
50,94,120,0,14
60,94,200,0,15
70,94,40,0,15
80,94,70,0,16
90,94,95,0,16
100,94,120,0,17
110,94,215,0,18
120,94,180,0,18
130,94,260,12,19
140,94,145,32,19
150,94,230,52,19
160,94,310,84,19
170,94,340,74,19
180,94,335,114,19
190,94,275,50,20
200,94,325,90,19
210,94,310,130,20
220,94,165,166,20
230,94,165,206,21
240,94,280,246,22
250,94,330,282,22
260,94,305,272,23
270,94,435,312,23
280,94,435,352,23
290,94,435,288,23
300,94,420,228,23
310,94,135,68,23
320,94,165,104,23
330,94,175,144,23
340,94,275,184,23
350,94,105,99,22
360,94,215,135,22
370,94,80,75,22
380,94,192,115,22
390,94,86,51,22
400,94,173,91,22
410,94,288,131,22
420,94,413,167,22
430,94,133,7,22
440,94,143,47,22
450,94,328,83,22,TERRANINFANTRYWEAPONSLEVEL1
460,94,403,123,22,TERRANINFANTRYWEAPONSLEVEL1
470,94,438,63,22,TERRANINFANTRYWEAPONSLEVEL1
480,94,598,103,22,TERRANINFANTRYWEAPONSLEVEL1
490,94,173,139,22,TERRANINFANTRYWEAPONSLEVEL1
500,94,183,179,22,TERRANINFANTRYWEAPONSLEVEL1
510,94,308,219,22,TERRANINFANTRYWEAPONSLEVEL1
520,94,123,55,22,TERRANINFANTRYWEAPONSLEVEL1
525,94,203,79,22,TERRANINFANTRYWEAPONSLEVEL1
Redshift LE (7).SC2Replay
10,95,35,0,12
20,95,70,0,13
30,95,45,0,13
40,95,0,0,14
50,95,50,0,14
60,95,125,0,15
70,95,210,0,15
80,95,90,8,16
90,95,25,20,17
100,95,45,36,17
110,95,130,48,17
120,95,165,64,18
130,95,45,80,18
140,95,120,92,19
150,95,160,112,19
160,95,40,132,20
170,95,135,127,20
180,95,175,147,20
190,95,230,167,20
200,95,285,187,20
210,95,305,153,20
220,95,15,73,20
230,95,65,93,20
240,95,170,113,20
250,95,20,133,20
260,95,215,103,20
270,95,165,119,20
280,95,135,139,20
290,95,60,109,20
300,95,95,129,20
310,95,205,149,20
320,95,150,169,20
330,95,260,139,20
340,95,360,155,20
350,95,105,175,20
360,95,35,195,20
370,95,45,215,20
380,95,30,235,20,STIMPACK
390,95,60,255,20,STIMPACK
400,95,35,271,20,STIMPACK
410,95,50,291,20,STIMPACK
420,95,10,311,20,STIMPACK
430,95,125,331,20,STIMPACK
440,95,15,251,20,STIMPACK
450,95,25,171,20,STIMPACK
460,95,135,191,20,STIMPACK
470,95,40,207,20,STIMPACK
480,95,35,227,20,STIMPACK
490,95,125,247,20,STIMPACK
500,95,105,267,20,STIMPACK
510,95,50,287,20,STIMPACK
520,95,40,307,20,STIMPACK
530,95,85,327,20,STIMPACK
540,95,55,343,19,STIMPACK
550,95,60,363,19,STIMPACK
560,95,36,383,19,STIMPACK,SHIELDWALL
570,95,10,403,19,STIMPACK,SHIELDWALL
580,95,45,423,19,STIMPACK,SHIELDWALL
590,95,65,443,19,STIMPACK,SHIELDWALL
600,95,24,359,19,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
610,95,114,379,19,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
620,95,40,399,19,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
630,95,15,419,19,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
640,95,0,439,19,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
650,95,165,459,19,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
660,95,20,479,19,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
670,95,45,495,19,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
680,95,45,515,19,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
690,95,20,535,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
700,95,160,555,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
710,95,305,575,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
720,95,60,595,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
730,95,10,611,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
740,95,35,631,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
750,95,30,651,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1
760,95,100,671,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
770,95,25,691,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
780,95,55,711,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
790,95,70,731,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
800,95,0,743,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
810,95,65,759,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
820,95,80,675,23,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
830,95,25,691,23,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
840,95,15,703,23,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
850,95,55,719,23,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
860,95,155,731,16,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
870,95,50,731,14,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
880,95,105,731,14,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
890,95,5,731,14,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
900,95,10,731,14,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
910,95,50,731,15,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
920,95,70,731,15,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
930,95,210,731,16,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
940,95,0,731,18,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
950,95,110,731,19,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
960,95,95,731,20,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
970,95,50,731,20,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
980,95,55,731,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
990,95,165,731,21,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
1000,95,55,731,23,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
1010,95,70,731,22,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
1020,95,65,731,22,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
1030,95,50,731,22,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
1035,95,85,731,22,STIMPACK,SHIELDWALL,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
10,96,35,0,12
20,96,70,0,13
30,96,70,0,13
40,96,105,0,14
50,96,195,0,14
60,96,125,4,15
70,96,205,8,15
80,96,300,8,15
90,96,255,8,15
100,96,335,16,15
110,96,5,40,16
120,96,35,56,16
130,96,105,76,16
140,96,180,96,17
150,96,210,116,17
160,96,40,86,17
170,96,60,106,17
180,96,145,122,17
190,96,135,142,17
200,96,112,162,16
210,96,42,182,16
220,96,77,177,16
230,96,171,197,16
240,96,208,205,16
250,96,124,163,16
260,96,254,171,17
270,96,38,75,17
280,96,189,83,18
290,96,232,99,18
300,96,210,119,19
310,96,333,135,20
320,96,116,155,20
330,96,51,150,20
340,96,56,170,20
350,96,123,190,20
360,96,147,85,20
370,96,315,105,20
380,96,270,21,20
390,96,187,41,20
400,96,352,61,20
410,96,180,81,20
420,96,254,101,21
430,96,372,121,21
440,96,505,91,22
450,96,552,119,22
460,96,712,159,22
470,96,751,199,24
480,96,721,89,24
490,96,695,129,24,SHIELDWALL
500,96,906,165,26,SHIELDWALL
510,96,928,201,26,SHIELDWALL
520,96,832,241,28,SHIELDWALL
530,96,1031,281,28,SHIELDWALL
540,96,1079,321,28,SHIELDWALL
550,96,1246,361,28,SHIELDWALL
560,96,1444,397,28,SHIELDWALL
570,96,1618,437,28,SHIELDWALL
580,96,1179,473,28,SHIELDWALL
590,96,333,513,28,SHIELDWALL
600,96,133,253,28,SHIELDWALL
610,96,297,293,28,SHIELDWALL
620,96,331,333,28,SHIELDWALL
630,96,279,277,28,SHIELDWALL
640,96,358,329,28,SHIELDWALL
650,96,395,181,30,SHIELDWALL
660,96,489,137,30,SHIELDWALL
670,96,437,189,30,SHIELDWALL
680,96,511,265,30,SHIELDWALL
690,96,605,337,30,SHIELDWALL
700,96,811,417,30,SHIELDWALL
710,96,1028,493,30,SHIELDWALL
720,96,694,569,32,SHIELDWALL
730,96,617,649,32,SHIELDWALL
740,96,80,729,33,SHIELDWALL
750,96,251,809,33,SHIELDWALL
760,96,422,881,33,SHIELDWALL
770,96,607,961,33,SHIELDWALL
780,96,723,1037,33,SHIELDWALL
790,96,471,988,33,SHIELDWALL
800,96,627,1068,33,SHIELDWALL
810,96,66,1148,33,SHIELDWALL
820,96,215,1224,33,SHIELDWALL
830,96,368,1300,33,SHIELDWALL,STIMPACK
840,96,563,1376,33,SHIELDWALL,STIMPACK
850,96,790,1452,33,SHIELDWALL,STIMPACK
860,96,985,1532,33,SHIELDWALL,STIMPACK
870,96,1187,1612,33,SHIELDWALL,STIMPACK
880,96,167,1692,33,SHIELDWALL,STIMPACK
890,96,114,1564,33,SHIELDWALL,STIMPACK
900,96,159,1519,33,SHIELDWALL,STIMPACK
910,96,366,1595,33,SHIELDWALL,STIMPACK
920,96,116,1671,33,SHIELDWALL,STIMPACK
930,96,178,1715,33,SHIELDWALL,STIMPACK
940,96,63,1755,33,SHIELDWALL,STIMPACK
950,96,103,1795,33,SHIELDWALL,STIMPACK
960,96,158,1831,33,SHIELDWALL,STIMPACK
970,96,241,1867,33,SHIELDWALL,STIMPACK
980,96,378,1907,33,SHIELDWALL,STIMPACK
990,96,656,1947,33,SHIELDWALL,STIMPACK
1000,96,903,1987,33,SHIELDWALL,STIMPACK
1010,96,1055,2027,33,SHIELDWALL,STIMPACK
1020,96,89,2063,33,SHIELDWALL,STIMPACK
1030,96,322,2103,33,SHIELDWALL,STIMPACK
1035,96,451,2123,33,SHIELDWALL,STIMPACK
1035,96,451,2123,33,SHIELDWALL,STIMPACK
try9.SC2Replay
10,97,25,0,12
20,97,70,0,13
30,97,40,0,13
40,97,75,0,14
50,97,35,0,14
60,97,115,0,15
70,97,45,0,15
80,97,75,8,16
90,97,105,28,17
100,97,180,48,17
110,97,215,68,18
120,97,295,88,18
130,97,395,104,19
140,97,280,74,19
150,97,380,94,19
160,97,70,114,19
170,97,170,134,19
180,97,215,154,19
190,97,75,74,20
200,97,35,90,20
210,97,150,110,20
220,97,135,130,21
230,97,200,150,21
240,97,220,170,21
250,97,125,65,22
260,97,50,89,23
270,97,135,113,23
280,97,85,16,24
290,97,100,52,24
300,97,205,92,25
310,97,140,132,26
320,97,65,172,26
330,97,85,83,28
340,97,150,119,28
350,97,140,159,30
360,97,120,199,31
370,97,125,239,32
380,97,185,154,33
390,97,205,194,34
400,97,105,230,34
410,97,180,266,35
420,97,100,181,36
430,97,140,221,37
440,97,100,265,37
450,97,295,321,37
460,97,280,393,37
470,97,500,465,37
480,97,470,370,39
490,97,540,400,39
500,97,600,476,39
510,97,630,352,41
520,97,745,432,41
530,97,660,508,41
540,97,400,459,43
550,97,210,339,43
560,97,300,415,43
570,97,45,170,43
580,97,160,246,43
590,97,320,326,43
600,97,190,273,45
610,97,225,253,45
620,97,95,333,45,SHIELDWALL
630,97,30,309,47,SHIELDWALL
640,97,140,260,47,SHIELDWALL
650,97,190,140,47,SHIELDWALL
660,97,40,216,47,SHIELDWALL
670,97,295,292,47,SHIELDWALL
680,97,280,372,47,SHIELDWALL,STIMPACK
690,97,335,452,47,SHIELDWALL,STIMPACK
696,97,465,500,47,SHIELDWALL,STIMPACK
696,97,465,500,47,SHIELDWALL,STIMPACK
10,98,30,0,12
20,98,70,0,13
30,98,40,0,13
40,98,75,0,14
50,98,170,0,14
60,98,50,0,15
70,98,60,0,15
80,98,150,0,16
90,98,250,0,16
100,98,245,0,16
110,98,310,20,16
120,98,315,40,16
130,98,180,60,16
140,98,265,80,16
150,98,275,104,16
160,98,360,140,16
170,98,325,180,16
180,98,265,195,17
190,98,305,235,17
200,98,390,267,18
210,98,400,307,18
220,98,495,347,19
230,98,460,362,20
240,98,535,402,20
250,98,570,417,21
260,98,655,457,21
270,98,780,489,22
280,98,910,529,22
290,98,1040,569,22
300,98,1160,609,22
310,98,1295,649,22
320,98,1410,685,22
330,98,1560,725,22
340,98,1680,761,22
350,98,1785,801,22
360,98,1910,837,22
370,98,2025,877,22
380,98,2145,917,22
390,98,2300,957,22
400,98,2425,993,22
410,98,2545,1033,22
420,98,2680,1069,22
430,98,2795,1109,22
440,98,2675,1049,22
450,98,2680,1085,22
460,98,2795,1125,23
470,98,2810,1161,23
480,98,2775,1201,24
490,98,2845,1237,24
500,98,2965,1277,25
510,98,2855,1192,25
520,98,2575,1228,25
530,98,2695,1268,25
540,98,2695,1283,25
550,98,2810,1323,25
560,98,2890,1334,25
570,98,2975,1374,25
580,98,3115,1410,25
590,98,3140,1250,25
600,98,3235,1290,25
610,98,3375,1330,25
620,98,3325,1366,25
630,98,3395,1402,25
640,98,3205,1238,26
650,98,3160,1253,27
660,98,3230,1293,29
670,98,3315,1329,30
680,98,3220,1364,31
690,98,3275,1432,32
696,98,3360,1480,33
Yygdrasil (Terran) vs Juxtapose (Random - Terran) Ranked Match 1.SC2Replay
10,99,25,0,12
20,99,70,0,12
30,99,40,0,13
40,99,125,0,14
50,99,165,0,14
60,99,90,0,15
70,99,90,0,15
80,99,180,0,16
90,99,280,0,16
100,99,225,0,17
110,99,275,0,17
120,99,380,0,18
130,99,480,0,19
140,99,530,0,19
150,99,595,0,20
160,99,360,0,20
170,99,70,0,20
180,99,135,0,20
190,99,100,0,20
200,99,145,0,20
210,99,195,0,21
220,99,305,0,21
230,99,405,8,21
240,99,465,24,21
250,99,435,40,21
260,99,580,80,22
270,99,505,120,22
280,99,570,156,24
290,99,656,196,24
300,99,553,136,24
310,99,524,180,24
320,99,620,240,27
330,99,523,200,27
340,99,197,160,28
350,99,255,212,28
360,99,225,272,31
370,99,131,207,34
380,99,132,263,34
390,99,251,323,37
400,99,66,233,37
410,99,81,264,40
420,99,91,320,41
430,99,68,230,43
440,99,77,136,46
450,99,97,196,46
460,99,153,256,47
470,99,445,316,45
480,99,655,368,44
490,99,835,428,44
500,99,911,388,44
510,99,949,443,44
520,99,956,503,44
530,99,1050,563,44
540,99,1182,619,44
550,99,1294,675,44
560,99,1494,735,44
570,99,1713,795,44
580,99,1913,863,44
590,99,1651,752,44
600,99,1715,770,46
610,99,1516,630,46
620,99,1584,698,48
630,99,1792,766,48
640,99,1917,826,48
650,99,1688,890,48
660,99,1920,942,48
670,99,2128,998,48
680,99,2354,1050,48
690,99,2576,1106,48
700,99,2331,1158,47
710,99,2445,1198,47
720,99,2058,976,46
730,99,2323,1104,46
740,99,2478,1232,46
750,99,2487,1260,46
760,99,2667,1288,46
770,99,2892,1308,46
780,99,3047,1286,46
790,99,3307,1318,46
800,99,3252,1187,46
810,99,3482,1231,46
820,99,3677,1263,46
830,99,3847,1287,46
840,99,4072,1311,46
850,99,4317,1339,46
860,99,4567,1367,46
870,99,4107,1245,39
880,99,4242,1269,36
890,99,4232,1297,36
900,99,3392,1321,36
910,99,3242,1349,36
920,99,3362,1377,36
930,99,3473,1405,34
940,99,3286,1429,33
950,99,3186,1257,33
960,99,2986,985,33
970,99,3106,1009,33
980,99,2659,962,33
990,99,2077,986,33
1000,99,1197,1014,33
1010,99,1342,942,36
1020,99,1227,970,39
1030,99,1067,998,39
1040,99,1007,1022,42
1050,99,1012,1021,42
1060,99,1272,1057,44,SHIELDWALL
1070,99,1242,926,47,SHIELDWALL
1080,99,747,495,47,SHIELDWALL
1090,99,617,389,50,SHIELDWALL
1100,99,617,325,50,SHIELDWALL
1110,99,832,365,50,SHIELDWALL
1120,99,792,255,50,SHIELDWALL,STIMPACK
1130,99,1002,299,50,SHIELDWALL,STIMPACK
1140,99,1242,343,50,SHIELDWALL,STIMPACK
1150,99,1181,236,50,SHIELDWALL,STIMPACK
1160,99,1421,272,50,SHIELDWALL,STIMPACK
1170,99,1501,162,50,SHIELDWALL,STIMPACK
1180,99,1709,205,43,SHIELDWALL,STIMPACK
1190,99,1899,245,40,SHIELDWALL,STIMPACK
1200,99,2094,281,39,SHIELDWALL,STIMPACK
1210,99,1969,292,37,SHIELDWALL,STIMPACK
1220,99,1045,70,36,SHIELDWALL,STIMPACK
1230,99,1129,90,28,SHIELDWALL,STIMPACK
1240,99,1248,106,26,SHIELDWALL,STIMPACK
1250,99,1378,122,26,SHIELDWALL,STIMPACK
1260,99,1508,134,26,SHIELDWALL,STIMPACK
1270,99,1638,146,26,SHIELDWALL,STIMPACK
1280,99,1758,162,26,SHIELDWALL,STIMPACK
1290,99,1733,78,26,SHIELDWALL,STIMPACK
1300,99,1848,94,26,SHIELDWALL,STIMPACK
1310,99,1973,110,26,SHIELDWALL,STIMPACK
1320,99,2083,126,26,SHIELDWALL,STIMPACK
1330,99,2223,134,26,SHIELDWALL,STIMPACK
1340,99,2328,150,26,SHIELDWALL,STIMPACK
1350,99,2048,166,26,SHIELDWALL,STIMPACK
1360,99,2133,178,26,SHIELDWALL,STIMPACK
1370,99,1793,44,26,SHIELDWALL,STIMPACK
1380,99,1768,60,26,SHIELDWALL,STIMPACK
1390,99,1853,76,26,SHIELDWALL,STIMPACK
1400,99,1944,88,26,SHIELDWALL,STIMPACK
1410,99,2042,100,26,SHIELDWALL,STIMPACK
1419,99,1947,16,26,SHIELDWALL,STIMPACK
10,100,30,0,12
20,100,70,0,13
30,100,45,0,13
40,100,75,0,14
50,100,125,0,14
60,100,205,0,15
70,100,140,0,15
80,100,80,0,16
90,100,125,0,16
100,100,70,0,17
110,100,110,0,17
120,100,200,0,18
130,100,245,0,19
140,100,355,12,19
150,100,235,48,20
160,100,325,88,20
170,100,250,24,20
180,100,285,10,20
190,100,275,50,20
200,100,350,90,20
210,100,230,130,21
220,100,285,170,21
230,100,360,156,22
240,100,365,196,23
250,100,190,132,23
260,100,305,172,23
270,100,325,212,24
280,100,310,252,24
290,100,140,92,24
300,100,165,128,25
310,100,160,68,25
320,100,150,4,25
330,100,195,44,25
340,100,145,84,25
350,100,285,124,25
360,100,175,60,25
370,100,205,100,25
380,100,115,36,25
390,100,230,76,25
400,100,345,116,25,TERRANINFANTRYWEAPONSLEVEL1
410,100,450,156,25,TERRANINFANTRYWEAPONSLEVEL1
420,100,70,96,25,TERRANINFANTRYWEAPONSLEVEL1
430,100,135,132,25,TERRANINFANTRYWEAPONSLEVEL1
440,100,255,172,25,TERRANINFANTRYWEAPONSLEVEL1
450,100,275,208,25,TERRANINFANTRYWEAPONSLEVEL1
460,100,385,248,25,TERRANINFANTRYWEAPONSLEVEL1
470,100,510,288,25,TERRANINFANTRYWEAPONSLEVEL1
480,100,475,328,25,TERRANINFANTRYWEAPONSLEVEL1
490,100,595,368,25,TERRANINFANTRYWEAPONSLEVEL1
500,100,610,404,25,TERRANINFANTRYWEAPONSLEVEL1
510,100,575,344,25,TERRANINFANTRYWEAPONSLEVEL1
520,100,630,380,26,TERRANINFANTRYWEAPONSLEVEL1
530,100,522,420,26,TERRANINFANTRYWEAPONSLEVEL1
540,100,532,460,27,TERRANINFANTRYWEAPONSLEVEL1
550,100,682,496,24,TERRANINFANTRYWEAPONSLEVEL1
560,100,806,520,22,TERRANINFANTRYWEAPONSLEVEL1
570,100,900,544,22,TERRANINFANTRYWEAPONSLEVEL1
580,100,729,418,21,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
590,100,767,446,17,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
600,100,740,474,16,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
610,100,659,398,17,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
620,100,635,301,16,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
630,100,756,329,17,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
640,100,865,365,18,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
650,100,884,397,18,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
660,100,748,429,19,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
670,100,606,265,19,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
680,100,669,201,20,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
690,100,842,233,21,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
700,100,989,269,21,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
710,100,934,301,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
720,100,1084,333,22,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
730,100,1241,369,23,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
740,100,1371,405,24,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
750,100,1469,449,24,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
760,100,1682,493,25,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
770,100,1237,83,25,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1
780,100,1204,119,26,TERRANINFANTRYWEAPONSLEVEL1,TERRANINFANTRYARMORSLEVEL1,SHIELDWALL
