Bronze,,,,,
855,320,Cyclone,[5580001],91,111
885,320,Cyclone,[5580001],45,106
1245,320,SCV,[53C0001],146,45
1680,320,SCV,[4300002],162,39
525,321,SCV,[4040002],48,137
525,321,SCV,[4740001],51,136
525,321,SCV,[4DC0002],56,133
240,322,Marine,[3E40001],131,33
480,322,Cyclone,[4580001],74,129
495,322,Marine,[3E40001],67,133
495,322,Marine,[40C0001],69,133
495,322,Marine,[4100001],68,133
495,322,Marine,[4240002],68,132
495,322,Cyclone,[4580001],70,133
495,322,Marine,[4980001],68,132
510,322,Cyclone,[4CC0001],71,132
510,322,Cyclone,[4D00001],70,131
525,322,Marine,[3E40001],64,140
525,322,Marine,[40C0001],64,141
525,322,Marine,[4100001],64,139
525,322,Marine,[4240002],64,139
525,322,Cyclone,[4580001],66,138
525,322,Marine,[4980001],65,140
525,322,Marine,[4B80001],68,138
525,322,Marine,[4BC0001],67,138
525,322,Cyclone,[4CC0001],65,136
525,322,Cyclone,[4D00001],65,137
240,323,SCV,[38C0001],131,31
255,323,Marine,[4000001],130,26
255,323,Marine,[4040001],129,26
630,323,Marine,[4000001],140,45
630,323,Marine,[48C0001],138,43
630,323,Marine,[4E00001],140,43
630,323,Marine,[5540001],139,43
630,323,Marine,[5580001],141,45
630,323,Marine,[5B80001],138,43
645,323,SCV,[3B00001],147,19
645,323,SCV,[3F00001],148,23
645,323,Marine,[5EC0001],148,20
660,323,Marine,[5EC0001],130,38
765,323,Marine,[4000001],39,113
765,323,Marine,[4480001],38,110
765,323,Marine,[44C0001],41,111
765,323,Marine,[4880001],38,111
765,323,Marine,[48C0001],38,112
765,323,Marine,[5540001],38,110
765,323,Medivac,[5B00001],40,110
765,323,Marine,[5B80001],39,112
765,323,Marine,[5BC0001],38,111
765,323,Marine,[5E40001],39,113
765,323,Medivac,[60C0001],42,108
765,323,Medivac,[6100001],40,110
795,323,Marine,[4040001],38,113
795,323,Marine,[4480001],45,106
795,323,Marine,[4880001],44,105
795,323,Marine,[4E00001],38,114
795,323,Marine,[5540001],46,106
795,323,Marine,[5BC0001],44,106
795,323,Marine,[5EC0001],38,112
870,323,Marine,[4000001],53,103
870,323,Marine,[4040001],51,102
870,323,Marine,[4480001],50,101
870,323,Marine,[4E00001],51,103
870,323,Marine,[5BC0001],50,101
870,323,Marine,[5E40001],51,102
870,323,Marine,[5EC0001],52,101
1005,323,Marine,[2440006],80,45
1005,323,Marine,[4480001],78,43
1005,323,Marine,[44C0001],80,44
1005,323,Marine,[46C0003],80,44
1005,323,Marine,[4880001],78,46
1005,323,Marine,[48C0001],78,43
1005,323,Marine,[4E00001],79,43
1005,323,Marine,[4F80002],81,44
1005,323,Marine,[5540001],81,43
1005,323,Marine,[5580001],77,45
1005,323,Marine,[5880002],80,43
1005,323,Marine,[5AC0002],81,45
1005,323,Marine,[5B80001],79,45
1005,323,Marine,[5BC0001],79,43
1005,323,Marine,[5E40001],79,45
1005,323,Marine,[5EC0001],79,42
1005,323,Marine,[6240003],79,44
1005,323,Marine,[6540001],79,45
1005,323,Marine,[6580001],77,44
1005,323,Marine,[6600001],78,46
1005,323,Marine,[6740001],81,43
1005,323,Marine,[6780001],80,42
1005,323,Marine,[67C0001],80,45
1005,323,Marine,[6800001],80,43
1005,323,Marine,[68C0002],80,45
1020,323,Marine,[4880001],61,71
1020,323,Marine,[5580001],60,71
1020,323,Marine,[5E40001],61,69
1020,323,Marine,[6600001],60,70
1065,323,Marine,[44C0001],57,97
1065,323,Marine,[4880001],58,96
1065,323,Marine,[4F80002],58,98
1065,323,Marine,[5540001],59,98
1065,323,Marine,[5580001],57,97
1065,323,Marine,[5880002],59,98
1065,323,Marine,[5B80001],58,97
1065,323,Marine,[5EC0001],60,98
1065,323,Marine,[6740001],60,97
1065,323,Marine,[67C0001],57,98
1065,323,Marine,[68C0002],58,98
1095,323,Marine,[2440006],59,131
1095,323,Marine,[4480001],60,132
1095,323,Marine,[44C0001],59,130
1095,323,Marine,[46C0003],60,130
1095,323,Marine,[4880001],60,129
1095,323,Marine,[48C0001],62,131
1095,323,Marine,[4E00001],61,130
1095,323,Marine,[4F80002],61,129
1095,323,Marine,[5540001],60,133
1095,323,Marine,[5580001],60,131
1095,323,Marine,[5880002],60,131
1095,323,Marine,[5AC0002],58,132
1095,323,Marine,[5B80001],61,130
1095,323,Marine,[5BC0001],61,133
1095,323,Marine,[5E40001],59,131
1095,323,Marine,[5EC0001],59,132
1095,323,Marine,[6240003],61,130
1095,323,Marine,[6540001],60,131
1095,323,Marine,[6580001],62,129
1095,323,Marine,[6600001],60,130
1095,323,Marine,[6740001],61,131
1095,323,Marine,[6780001],61,132
1095,323,Marine,[67C0001],58,132
1095,323,Marine,[6800001],60,132
1095,323,Marine,[68C0002],59,131
1125,323,SCV,[6380001],119,35
1140,323,Marine,[6C0002],108,41
1140,323,SiegeTank,[780002],110,43
1140,323,SiegeTank,[EC0003],108,42
1140,323,Marine,[4000001],109,40
1140,323,Marine,[4680005],107,41
1140,323,SCV,[4FC0004],118,41
1140,323,SCV,[5CC0008],118,40
1140,323,Marine,[6900002],108,41
1140,323,Marine,[6CC0001],109,42
1140,323,SCV,[6D00001],118,41
1140,323,Marine,[6D80001],110,41
1140,323,Marine,[6DC0001],109,42
1140,323,Marine,[6E00001],108,40
1140,323,Marine,[6E80001],109,41
1140,323,SCV,[7000001],118,41
1275,323,Marine,[46C0003],62,115
1275,323,Marine,[5AC0002],61,116
1275,323,Marine,[67C0001],61,115
1275,323,Marine,[7340001],61,114
1275,323,Marine,[74C0001],62,116
1275,323,Marine,[75C0003],63,116
1290,323,SiegeTank,[72C0001],65,117
1290,323,Marine,[7440001],61,117
1290,323,Marine,[74C0001],60,117
1305,323,Marine,[5540001],66,115
1305,323,Medivac,[6F40001],67,112
1305,323,Marine,[73C0001],67,114
1305,323,Marine,[74C0001],66,112
1305,323,Marine,[7780004],67,115
1320,323,Marine,[5540001],65,113
1320,323,Medivac,[60C0001],67,108
1320,323,Medivac,[6100001],69,111
1320,323,Marine,[7440001],64,115
1320,323,Marine,[7780004],65,115
1350,323,Marine,[1400002],75,106
1350,323,Marine,[5540001],76,105
1350,323,Marine,[6700003],75,105
1350,323,Marine,[67C0001],75,106
1350,323,Marine,[7380001],77,105
1350,323,Marine,[73C0001],75,106
1350,323,Marine,[77C0003],77,106
1380,323,Marine,[1400002],67,99
1380,323,Marine,[2400002],74,100
1380,323,Marine,[2440006],71,100
1380,323,Marine,[4040001],65,94
1380,323,Marine,[4480001],68,94
1380,323,Marine,[46C0003],67,97
1380,323,Marine,[4880001],72,101
1380,323,Marine,[48C0001],73,100
1380,323,Marine,[5540001],69,96
1380,323,Marine,[5580001],70,96
1380,323,Marine,[55C0009],70,98
1380,323,Marine,[5880002],67,95
1380,323,Marine,[5AC0002],66,97
1380,323,Marine,[5BC0001],68,94
1380,323,Marine,[5E40001],68,99
1380,323,Marine,[5EC0001],70,97
1380,323,Medivac,[6300005],72,97
1380,323,Marine,[6540001],68,98
1380,323,Marine,[6580001],68,95
1380,323,Marine,[6700003],68,95
1380,323,Marine,[6740001],67,98
1380,323,Marine,[6780001],70,95
1380,323,Marine,[67C0001],67,96
1380,323,SiegeTank,[72C0001],69,97
1380,323,Marine,[7340001],65,95
1380,323,Marine,[7380001],70,100
1380,323,Marine,[73C0001],67,97
1380,323,Marine,[7400001],68,95
1380,323,Marine,[7440001],68,99
1380,323,Marine,[7480001],73,100
1380,323,Marine,[74C0001],66,96
1380,323,Marine,[7580004],67,94
1380,323,Marine,[75C0003],66,94
1380,323,Marine,[7640002],67,94
1380,323,Marine,[7680002],69,99
1380,323,Marine,[76C0002],71,100
1380,323,Marine,[7740005],67,96
1380,323,Marine,[7780004],67,99
1380,323,Marine,[77C0003],70,96
225,324,Reaper,[3D00002],144,43
240,324,Reaper,[3D00002],136,29
255,324,Reaper,[3D00002],103,53
1005,324,LiberatorAG,[2080002],72,52
1005,324,LiberatorAG,[6FC0001],72,51
1065,324,WidowMineBurrowed,[5DC0004],47,107
1290,324,SCV,[2],47,128
1290,324,SCV,[7B40001],47,128
1290,324,SCV,[8040001],49,128
270,325,SCV,[38C0001],150,25
1155,325,Medivac,[61C0003],112,133
1170,325,Marine,[3BC0003],96,137
1170,325,Medivac,[61C0003],100,137
1170,325,Medivac,[7E40004],99,137
1170,325,Medivac,[7E80004],99,139
1215,325,Marine,[6180009],116,31
1215,325,Marine,[6DC0023],116,32
1215,325,Medivac,[7E80004],70,120
1215,325,Marine,[8280005],115,34
1230,325,Marine,[6180009],114,39
1230,325,Marine,[6DC0023],114,40
1230,325,Marine,[8280005],113,41
1245,325,SCV,[3E40003],112,28
1275,325,Marine,[4800003],64,47
1275,325,Marine,[68C0005],65,48
1350,325,Marine,[C00004],105,82
1350,325,Marine,[1D80013],105,87
1350,325,Marine,[4800003],107,85
1350,325,Marine,[4880004],104,86
1350,325,Marine,[4F80002],105,86
1350,325,Marine,[5480002],106,85
1350,325,Marine,[574000A],104,84
1350,325,Marine,[5840003],105,84
1350,325,Marine,[5B00006],104,85
1350,325,Marine,[5B40003],106,84
1350,325,Marine,[5F00006],105,86
1350,325,Marine,[6180009],103,85
1350,325,Marine,[63C000F],104,85
1350,325,Marine,[64C0012],105,85
1350,325,Marine,[6500008],104,83
1350,325,Marine,[65C000E],106,86
1350,325,Marine,[6700002],106,87
1350,325,Marine,[68C0005],103,86
1350,325,Marine,[6C80006],102,86
1350,325,Marine,[6CC0013],103,85
1350,325,Marine,[6DC0023],107,86
1350,325,Marine,[7080003],104,86
1350,325,Marine,[7100003],104,86
1350,325,Marine,[7180005],104,85
1350,325,Marauder,[72C0006],107,85
1350,325,Marine,[7940014],105,84
1350,325,Marine,[7BC0002],103,85
1350,325,Marine,[8280005],105,84
1350,325,Marine,[85C000B],105,85
1365,325,Marine,[4880004],85,109
1365,325,Marine,[6C80006],84,109
645,326,SCV,[3580001],49,137
1020,326,SCV,[4D40001],64,117
1020,326,SCV,[6F00001],64,118
1020,326,SCV,[7B80001],63,116
1170,326,SCV,[880007],103,145
1170,326,SCV,[3C40002],97,144
1170,326,SCV,[4D80002],104,144
1170,326,SCV,[6640001],98,143
1215,326,SCV,[4200002],63,142
1350,326,Medivac,[4280002],119,73
1350,326,Medivac,[6040002],119,73
1350,326,Medivac,[6A00027],120,73
345,327,Cyclone,[4200001],35,100
345,327,Cyclone,[4280001],35,99
360,327,Cyclone,[4200001],25,106
360,327,Cyclone,[4280001],28,108
375,327,SCV,[3BC0001],30,106
390,327,Cyclone,[4200001],28,115
390,327,Cyclone,[4280001],29,116
390,327,Cyclone,[44C0001],29,111
390,327,Cyclone,[4540002],31,111
405,327,Cyclone,[4200001],30,118
405,327,Cyclone,[4280001],30,119
405,327,Cyclone,[44C0001],29,116
405,327,Cyclone,[4540002],30,115
135,329,SCV,[3A80001],149,18
300,329,Marine,[42C0001],45,118
300,329,Marine,[4480001],45,118
300,329,Marine,[46C0003],45,118
330,329,Marine,[4800001],45,118
615,329,SiegeTankSieged,[1180002],42,121
615,329,SiegeTankSieged,[5C80001],47,123
930,329,Marine,[42C0001],43,124
930,329,Marine,[4480001],43,123
930,329,Marine,[46C0003],42,123
930,329,Marine,[4800001],43,123
1035,329,Battlecruiser,[79C0001],138,22
1035,329,Battlecruiser,[8000001],140,20
1035,329,Battlecruiser,[8140003],141,22
1035,329,Battlecruiser,[8780001],143,24
1050,329,Battlecruiser,[79C0001],134,23
1050,329,Battlecruiser,[8000001],136,20
1050,329,Battlecruiser,[8140003],137,23
1050,329,Battlecruiser,[8780001],136,25
1065,329,Battlecruiser,[79C0001],114,34
1065,329,Battlecruiser,[8000001],117,31
1065,329,Battlecruiser,[8140003],117,34
1065,329,Battlecruiser,[8780001],116,36
1080,329,Battlecruiser,[79C0001],112,36
1080,329,Battlecruiser,[8000001],115,33
1080,329,Battlecruiser,[8780001],114,38
1095,329,Battlecruiser,[79C0001],113,21
1095,329,Battlecruiser,[8000001],115,19
1095,329,Battlecruiser,[8140003],116,21
1095,329,Battlecruiser,[8780001],114,23
1365,329,SiegeTankSieged,[6640001],56,122
1365,329,SiegeTankSieged,[7540001],62,134
1365,329,SiegeTankSieged,[7980001],61,121
1425,329,Battlecruiser,[61C000C],38,40
1425,329,Battlecruiser,[7040021],35,34
1425,329,Battlecruiser,[788000F],36,39
1425,329,Battlecruiser,[79C0001],32,35
1425,329,Battlecruiser,[7EC0006],37,37
1425,329,Battlecruiser,[8000001],37,33
1425,329,Battlecruiser,[8140003],34,32
1425,329,Battlecruiser,[8780001],35,36
1440,329,Battlecruiser,[61C000C],41,41
1440,329,Battlecruiser,[7040021],39,35
1440,329,Battlecruiser,[788000F],41,39
1440,329,Battlecruiser,[79C0001],39,36
1440,329,Battlecruiser,[7EC0006],41,38
1440,329,Battlecruiser,[8000001],40,33
1440,329,Battlecruiser,[8140003],39,34
1440,329,Battlecruiser,[8780001],40,38
1455,329,Battlecruiser,[61C000C],59,38
1455,329,Battlecruiser,[7040021],61,33
1455,329,Battlecruiser,[788000F],58,35
1455,329,Battlecruiser,[79C0001],60,36
1455,329,Battlecruiser,[7EC0006],60,31
1455,329,Battlecruiser,[8000001],61,31
1455,329,Battlecruiser,[8140003],60,31
1455,329,Battlecruiser,[8780001],62,34
1485,329,Battlecruiser,[61C000C],154,108
1485,329,Battlecruiser,[788000F],153,103
1485,329,Battlecruiser,[79C0001],155,105
1500,329,Battlecruiser,[7040021],122,22
1500,329,Battlecruiser,[7EC0006],120,20
1500,329,Battlecruiser,[8140003],120,23
1500,329,Battlecruiser,[8780001],123,20
1515,329,Battlecruiser,[61C000C],156,106
1515,329,Battlecruiser,[7040021],129,26
1515,329,Battlecruiser,[788000F],155,101
1515,329,Battlecruiser,[79C0001],157,103
1515,329,Battlecruiser,[7EC0006],126,25
1515,329,Battlecruiser,[8000001],127,22
1515,329,Battlecruiser,[8140003],126,27
1515,329,Battlecruiser,[8780001],129,24
1530,329,Battlecruiser,[61C000C],150,93
1530,329,Battlecruiser,[7040021],133,29
1530,329,Battlecruiser,[788000F],149,93
1530,329,Battlecruiser,[79C0001],151,90
1530,329,Battlecruiser,[7EC0006],130,28
1530,329,Battlecruiser,[8000001],132,24
1530,329,Battlecruiser,[8140003],131,31
1530,329,Battlecruiser,[8780001],131,26
1545,329,Battlecruiser,[61C000C],150,90
1545,329,Battlecruiser,[788000F],148,89
1545,329,Battlecruiser,[79C0001],153,86
1560,329,Battlecruiser,[79C0001],154,93
1575,329,Battlecruiser,[7040021],142,28
1575,329,Battlecruiser,[7EC0006],139,28
1575,329,Battlecruiser,[8000001],141,24
1575,329,Battlecruiser,[8140003],140,30
1575,329,Battlecruiser,[8780001],139,25
1590,329,Battlecruiser,[788000F],149,87
1590,329,Battlecruiser,[79C0001],153,91
1590,329,Battlecruiser,[8000001],143,24
1590,329,Battlecruiser,[8140003],146,34
1590,329,Battlecruiser,[8780001],141,25
675,330,Marine,[5800001],169,69
960,330,SCV,[5F80001],160,53
960,330,SCV,[5FC0002],163,47
960,330,SCV,[63C0001],161,50
960,330,SCV,[69C0002],160,52
1065,330,Marine,[5800001],128,25
1170,330,SCV,[77C0004],142,66
1485,330,LiberatorAG,[820001F],115,48
1485,330,LiberatorAG,[8500004],118,48
1530,330,Marine,[7DC0010],153,38
1590,330,Marine,[7740002],155,49
1590,330,Marine,[81C0043],153,42
360,331,Marine,[4500001],28,121
660,331,Medivac,[3DC0009],28,106
675,331,Medivac,[52C000F],26,106
150,332,SCV,[3A40003],32,123
165,332,SCV,[3A40003],34,123
180,332,SCV,[3A40003],20,105
195,332,SCV,[3A40003],44,100
480,332,Medivac,[4800001],40,127
495,332,Medivac,[4540002],68,119
495,332,Medivac,[4800001],65,118
585,332,Marine,[4240007],142,46
585,332,SiegeTankSieged,[4500002],145,43
585,332,Marine,[4B00001],141,47
585,332,SiegeTankSieged,[4D00002],149,47
585,332,Marine,[4F40003],143,50
585,332,Marine,[5140005],144,46
660,332,Marine,[4240007],28,106
660,332,SiegeTankSieged,[4500002],37,99
660,332,Marauder,[4700007],32,107
660,332,Marine,[4B00001],28,105
660,332,SiegeTankSieged,[4D00002],39,102
660,332,Marine,[4F40003],29,107
660,332,Marine,[5140005],30,106
675,332,Marauder,[4700007],30,107
675,332,Marine,[4B00001],25,107
675,332,Marine,[5140005],28,107
270,333,SCV,[3A40001],17,150
270,333,SCV,[3C40001],18,148
270,333,SCV,[3F40001],20,146
285,333,SCV,[3B00001],22,153
390,333,SCV,[3740001],24,150
390,333,SCV,[3E40001],20,152
390,333,SCV,[4100003],22,151
390,333,SCV,[42C0001],19,150
405,333,SCV,[3B00001],23,150
525,333,SCV,[3B80001],26,152
210,334,SCV,[3700001],134,41
555,334,Marine,[3E00003],141,55
555,334,Marine,[4580001],140,52
555,334,Marine,[4880002],140,52
555,334,Marine,[5000001],139,50
555,334,Marine,[5440001],139,49
555,334,Marine,[5540001],140,49
570,334,Marine,[4F80001],138,51
570,334,Marine,[5000001],137,50
570,334,Marauder,[5400001],136,48
570,334,Marine,[5440001],137,49
570,334,Marine,[5900001],140,53
585,334,Marine,[3E00003],132,56
585,334,Marine,[4580001],131,57
585,334,Marine,[4880002],132,56
585,334,Marine,[5540001],133,56
645,334,Medivac,[4E80001],42,113
645,334,Medivac,[5300001],41,112
660,334,Marine,[3E00003],42,114
660,334,Marine,[4580001],43,114
660,334,Marine,[4880002],42,115
660,334,SiegeTank,[4B00006],42,111
660,334,Marine,[4F80001],41,114
660,334,Marine,[5000001],40,114
660,334,Marine,[53C0003],41,115
660,334,Marauder,[5400001],41,113
660,334,Marine,[5540001],41,115
660,334,Marine,[5640001],43,114
660,334,Marine,[5900001],42,115
675,334,Marine,[5000001],28,116
675,334,Marine,[53C0003],29,117
675,334,Marine,[5540001],29,117
675,334,Marine,[5900001],30,118
690,334,Marine,[3DC0004],25,117
690,334,Marine,[3E00003],26,117
690,334,Marine,[4180002],25,117
690,334,Marine,[4300005],24,117
690,334,Marine,[4400003],26,119
690,334,Marine,[4580001],24,116
690,334,Marine,[4600007],23,116
690,334,Marine,[4780004],23,116
690,334,Marine,[4880002],25,120
690,334,Marine,[4B40006],25,116
690,334,Marine,[4F80001],23,117
690,334,Marine,[5000001],24,118
690,334,Marine,[508000E],25,116
690,334,Marine,[5200002],24,117
690,334,Marine,[5240007],25,115
690,334,Marine,[53C0003],25,118
690,334,Marauder,[5400001],23,115
690,334,Marine,[5440001],22,116
690,334,Marine,[5540001],24,118
690,334,Marine,[5640001],25,119
690,334,Marine,[5880005],26,116
690,334,Marine,[5900001],24,119
705,334,Marine,[2840002],31,130
705,334,Marine,[3DC0004],34,130
705,334,Marine,[3E00003],34,129
705,334,Marine,[4180002],34,130
705,334,Marine,[4300005],35,130
705,334,Marine,[4400003],31,130
705,334,Marine,[4580001],32,130
705,334,Marine,[4600007],33,130
705,334,Marine,[4780004],32,130
705,334,Marine,[47C0004],30,128
705,334,Marine,[4880002],37,130
705,334,SiegeTank,[4B00006],30,119
705,334,Marine,[4B40006],34,130
705,334,Marine,[4F80001],32,130
705,334,Marine,[5000001],33,130
705,334,Marine,[508000E],31,129
705,334,Marine,[5200002],31,129
705,334,Marine,[5240007],32,129
705,334,Marine,[5340003],30,129
705,334,Marine,[53C0003],35,129
705,334,Marauder,[5400001],29,128
705,334,Marine,[5440001],31,130
705,334,Marine,[5540001],36,130
705,334,Marine,[5640001],36,129
705,334,Marine,[5880005],33,129
705,334,Marine,[5900001],36,130
Diamond,,,,,
120,335,SCV,[3880001],38,33
135,335,SCV,[3D00001],37,30
150,335,SCV,[3D00001],44,35
165,335,SCV,[3D00001],29,26
1875,335,SCV,[5080007],96,23
1875,335,SCV,[54C0001],67,54
1890,335,SCV,[6B40003],101,33
2010,335,SiegeTankSieged,[5E40020],42,66
2025,335,SiegeTankSieged,[5E40020],46,53
2055,335,SiegeTankSieged,[6140007],38,43
2070,335,SiegeTankSieged,[6140007],37,60
2130,335,SiegeTankSieged,[5E40020],46,60
2175,335,Viking,[2100036],60,97
345,336,SCV,[4780001],155,84
780,336,SCV,[5800001],125,99
780,336,SiegeTankSieged,[5A80002],125,89
795,336,SiegeTankSieged,[5A80002],128,87
1605,336,Battlecruiser,[79C0005],114,91
1620,336,ThorAP,[3AC0015],126,79
1620,336,Battlecruiser,[79C0005],144,83
1650,336,Battlecruiser,[8540016],150,80
1710,336,SCV,[5A00001],151,54
1725,336,Battlecruiser,[5440004],163,58
1725,336,Battlecruiser,[79C0005],159,64
1725,336,ThorAP,[850000C],151,71
1725,336,Battlecruiser,[8540016],161,62
1740,336,Battlecruiser,[5440004],137,61
1740,336,Battlecruiser,[79C0005],133,64
1740,336,Battlecruiser,[8540016],135,62
1770,336,ThorAP,[3AC0015],96,87
1770,336,ThorAP,[850000C],98,86
1785,336,Battlecruiser,[5440004],82,76
1785,336,ThorAP,[698000A],91,80
1785,336,Battlecruiser,[79C0005],81,78
1785,336,Battlecruiser,[8540016],84,76
1800,336,Battlecruiser,[38C000E],71,80
1800,336,Battlecruiser,[5440004],91,82
1800,336,Battlecruiser,[79C0005],60,79
1800,336,Battlecruiser,[8540016],125,75
1815,336,Battlecruiser,[38C000E],60,80
1815,336,Battlecruiser,[5440004],65,81
1815,336,SCV,[678002B],155,52
1815,336,SCV,[6E80001],154,56
1815,336,Battlecruiser,[79C0005],61,77
1815,336,ThorAP,[850000C],75,69
1830,336,Battlecruiser,[38C000E],151,83
1830,336,ThorAP,[3AC0015],111,58
1830,336,Battlecruiser,[5440004],93,78
1830,336,ThorAP,[698000A],109,57
1830,336,Battlecruiser,[79C0005],140,59
1845,336,ThorAP,[850000C],69,78
1875,336,ThorAP,[3AC0015],78,52
1875,336,ThorAP,[698000A],77,57
1875,336,ThorAP,[850000C],67,68
1890,336,ThorAP,[850000C],74,59
1905,336,ThorAP,[3AC0015],95,35
1905,336,ThorAP,[698000A],94,39
1920,336,ThorAP,[3AC0015],106,28
1920,336,ThorAP,[698000A],104,29
1920,336,ThorAP,[850000C],105,31
1935,336,ThorAP,[3AC0015],124,34
1935,336,ThorAP,[698000A],122,34
1935,336,ThorAP,[850000C],122,36
1950,336,Battlecruiser,[38C000E],90,36
1950,336,ThorAP,[3AC0015],114,36
1950,336,Battlecruiser,[5440004],97,37
1950,336,ThorAP,[698000A],113,33
1950,336,Battlecruiser,[79C0005],97,34
1950,336,ThorAP,[850000C],111,35
1950,336,Battlecruiser,[8540016],93,41
1965,336,Battlecruiser,[38C000E],69,52
1965,336,ThorAP,[850000C],91,42
1965,336,Battlecruiser,[8540016],70,55
1980,336,Battlecruiser,[38C000E],52,51
1980,336,Battlecruiser,[5440004],51,55
1980,336,Battlecruiser,[79C0005],51,52
1980,336,ThorAP,[850000C],95,32
1980,336,Battlecruiser,[8540016],53,56
1995,336,Battlecruiser,[38C000E],36,41
1995,336,Battlecruiser,[5440004],37,41
1995,336,Battlecruiser,[79C0005],34,41
1995,336,ThorAP,[850000C],99,24
1995,336,Battlecruiser,[8540016],37,43
2010,336,Battlecruiser,[38C000E],38,33
2010,336,ThorAP,[3AC0015],37,45
2010,336,Battlecruiser,[5440004],41,35
2010,336,ThorAP,[698000A],38,43
2010,336,Battlecruiser,[79C0005],36,34
2010,336,Battlecruiser,[8540016],41,37
2025,336,Battlecruiser,[38C000E],36,28
2025,336,ThorAP,[3AC0015],40,35
2025,336,Battlecruiser,[5440004],39,30
2025,336,ThorAP,[698000A],39,32
2025,336,Battlecruiser,[79C0005],34,29
2025,336,ThorAP,[850000C],100,20
2025,336,Battlecruiser,[8540016],39,32
2040,336,ThorAP,[3AC0015],40,31
2040,336,Battlecruiser,[5440004],41,30
2040,336,ThorAP,[698000A],41,29
2055,336,ThorAP,[3AC0015],39,29
2055,336,Battlecruiser,[5440004],40,27
2055,336,ThorAP,[698000A],37,29
2055,336,Battlecruiser,[79C0005],35,27
2055,336,Battlecruiser,[8540016],41,30
2070,336,Battlecruiser,[38C000E],36,30
2070,336,ThorAP,[3AC0015],37,33
2070,336,Battlecruiser,[5440004],32,33
2070,336,ThorAP,[698000A],36,32
2070,336,Battlecruiser,[8540016],36,33
2085,336,Battlecruiser,[38C000E],32,25
2085,336,ThorAP,[3AC0015],35,31
2085,336,Battlecruiser,[5440004],30,30
2085,336,ThorAP,[698000A],33,29
2085,336,Battlecruiser,[79C0005],32,23
2085,336,Battlecruiser,[8540016],32,27
2100,336,Battlecruiser,[38C000E],30,24
2100,336,ThorAP,[3AC0015],32,26
2100,336,ThorAP,[698000A],31,28
2100,336,Battlecruiser,[8540016],29,26
2115,336,Battlecruiser,[38C000E],36,23
2115,336,ThorAP,[3AC0015],35,24
2115,336,Battlecruiser,[5440004],45,24
2115,336,ThorAP,[698000A],43,25
2115,336,Battlecruiser,[8540016],42,24
2130,336,Battlecruiser,[38C000E],57,29
2130,336,Battlecruiser,[5440004],58,30
2130,336,ThorAP,[698000A],42,38
2130,336,Battlecruiser,[79C0005],56,29
2130,336,Battlecruiser,[8540016],59,27
2145,336,Battlecruiser,[38C000E],64,33
2145,336,ThorAP,[3AC0015],39,41
2145,336,Battlecruiser,[5440004],60,33
2145,336,ThorAP,[698000A],41,41
2145,336,Battlecruiser,[79C0005],62,31
2145,336,Battlecruiser,[8540016],66,32
2160,336,Battlecruiser,[258005C],77,58
2160,336,Battlecruiser,[3200017],78,65
2160,336,Battlecruiser,[38C000E],71,38
2160,336,Battlecruiser,[520002F],73,56
2160,336,Battlecruiser,[5440004],69,38
2160,336,Battlecruiser,[5780054],75,56
2160,336,Battlecruiser,[5B00007],72,54
2160,336,Battlecruiser,[6840003],72,58
2160,336,Battlecruiser,[7140043],74,58
2160,336,Battlecruiser,[79C0005],70,36
2160,336,Battlecruiser,[7BC004F],71,63
2160,336,Battlecruiser,[7E40031],73,60
2160,336,Battlecruiser,[8080040],74,54
2160,336,Battlecruiser,[8540016],73,36
2175,336,Battlecruiser,[258005C],71,86
2175,336,Battlecruiser,[3200017],69,90
2175,336,Battlecruiser,[38C000E],69,66
2175,336,Battlecruiser,[520002F],68,83
2175,336,Battlecruiser,[5440004],67,66
2175,336,Battlecruiser,[5780054],70,84
2175,336,Battlecruiser,[6840003],66,86
2175,336,Battlecruiser,[7140043],69,86
2175,336,Battlecruiser,[79C0005],68,64
2175,336,Battlecruiser,[7BC004F],67,88
2175,336,Battlecruiser,[7E40031],68,87
2175,336,Battlecruiser,[8540016],71,64
105,338,SCV,[3780001],93,135
105,338,SCV,[3880001],89,130
120,338,SCV,[3780001],90,136
135,338,SCV,[3880001],73,128
840,339,SCV,[1A80002],59,129
840,339,SiegeTankSieged,[5A40001],67,130
390,340,SiegeTankSieged,[47C0001],119,50
810,340,SiegeTankSieged,[6040001],119,78
930,340,SiegeTankSieged,[7080005],91,45
945,340,SiegeTankSieged,[3FC0002],86,43
945,340,VikingAssault,[548000C],87,46
945,340,VikingAssault,[5CC0002],86,46
945,340,SiegeTankSieged,[6500001],94,45
945,340,SiegeTankSieged,[6680002],90,36
945,340,VikingAssault,[70C0002],86,44
960,340,VikingAssault,[548000C],76,63
975,340,VikingAssault,[5CC0002],73,63
975,340,VikingAssault,[70C0002],70,63
990,340,VikingAssault,[548000C],94,44
990,340,VikingAssault,[5CC0002],92,44
990,340,VikingAssault,[70C0002],90,46
1095,340,SiegeTankSieged,[7080005],95,51
1170,340,SiegeTankSieged,[3FC0002],90,41
1170,340,SiegeTankSieged,[6500001],93,50
1260,340,SiegeTankSieged,[4F00001],72,75
1260,340,VikingAssault,[548000C],78,81
1260,340,VikingAssault,[5B00008],76,83
1260,340,VikingAssault,[5BC0007],78,81
1260,340,VikingAssault,[5CC0002],78,81
1260,340,SiegeTank,[6000001],75,69
